date	text	source	corpusName
2011/02/08	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	C	smd
2015/07/05	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	A	smd
2012/12/06	Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.	C	smd
2009/09/05	Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.	D	smd
2020/04/24	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	C	smd
2018/04/04	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	D	smd
2009/07/18	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	B	smd
2019/02/13	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	D	smd
2018/08/15	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	C	smd
2015/08/31	Fusce consequat. Nulla nisl. Nunc nisl.	A	smd
2008/09/09	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	D	smd
2013/06/18	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	A	smd
2012/08/22	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	C	smd
2019/01/10	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	A	smd
2019/02/15	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	A	smd
2012/11/28	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	C	smd
2015/08/07	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	D	smd
2013/11/14	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	A	smd
2017/10/22	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	D	smd
2007/07/17	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	D	smd
2020/11/01	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	B	smd
2009/03/17	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	B	smd
2013/10/02	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	B	smd
2005/10/17	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	C	smd
2017/12/24	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	A	smd
2011/03/25	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.	C	smd
2008/09/07	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	A	smd
2015/08/23	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	C	smd
2008/03/18	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	D	smd
2009/08/07	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	C	smd
2012/05/18	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	B	smd
2017/08/11	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	D	smd
2017/09/02	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	C	smd
2011/02/28	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	A	smd
2012/04/05	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.	C	smd
2018/07/25	Sed ante. Vivamus tortor. Duis mattis egestas metus.	D	smd
2007/08/27	Fusce consequat. Nulla nisl. Nunc nisl.	C	smd
2011/07/25	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	B	smd
2012/05/06	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	C	smd
2018/11/07	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	C	smd
2006/06/07	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	A	smd
2009/06/02	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	B	smd
2020/01/28	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	A	smd
2007/10/02	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	B	smd
2011/11/05	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	A	smd
2010/11/22	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	D	smd
2016/08/22	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	D	smd
2012/12/25	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	A	smd
2015/01/06	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.	A	smd
2019/09/27	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	A	smd
2009/07/27	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	C	smd
2008/10/30	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	B	smd
2017/03/08	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	A	smd
2019/03/22	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	B	smd
2009/04/17	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	A	smd
2010/07/26	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	A	smd
2016/12/25	In congue. Etiam justo. Etiam pretium iaculis justo.	B	smd
2017/03/24	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	A	smd
2006/06/26	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	B	smd
2009/07/26	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	D	smd
2008/04/06	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	D	smd
2011/09/07	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	A	smd
2008/10/26	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.	A	smd
2017/03/13	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	B	smd
2016/05/25	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	C	smd
2012/05/26	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	B	smd
2017/02/07	Phasellus in felis. Donec semper sapien a libero. Nam dui.	D	smd
2006/06/15	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	B	smd
2015/01/21	In congue. Etiam justo. Etiam pretium iaculis justo.	C	smd
2012/08/24	Phasellus in felis. Donec semper sapien a libero. Nam dui.	D	smd
2013/01/31	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	B	smd
2013/06/22	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	B	smd
2006/08/02	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	B	smd
2019/03/03	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	C	smd
2015/06/29	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	D	smd
2014/06/25	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	D	smd
2008/06/16	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	B	smd
2011/04/04	In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.	C	smd
2016/03/18	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	A	smd
2020/10/16	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	C	smd
2010/02/14	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.	D	smd
2017/02/28	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	A	smd
2013/04/30	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	A	smd
2013/05/22	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	A	smd
2021/03/24	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.	A	smd
2014/10/25	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	B	smd
2009/12/08	Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.	C	smd
2011/08/06	Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.	A	smd
2010/09/06	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	D	smd
2012/11/16	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	B	smd
2017/03/14	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	A	smd
2007/06/02	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	A	smd
2016/01/26	In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.	A	smd
2011/02/27	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	C	smd
2018/02/08	Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	D	smd
2013/04/29	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	B	smd
2012/02/11	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	C	smd
2007/03/07	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	A	smd
2018/10/30	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	D	smd
2016/07/05	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	D	smd
2010/12/19	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	B	smd
2007/12/12	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	A	smd
2013/04/07	Phasellus in felis. Donec semper sapien a libero. Nam dui.	D	smd
2012/09/27	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	C	smd
2020/05/26	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	B	smd
2009/03/30	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	C	smd
2009/04/10	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	D	smd
2019/08/20	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	D	smd
2009/03/31	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	D	smd
2014/03/09	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	A	smd
2012/12/28	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.	D	smd
2007/04/17	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	A	smd
2017/04/17	Phasellus in felis. Donec semper sapien a libero. Nam dui.	C	smd
2019/05/18	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	B	smd
2010/11/30	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	D	smd
2019/05/18	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.	D	smd
2006/03/18	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	B	smd
2014/01/19	Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.	C	smd
2016/09/01	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	B	smd
2020/09/14	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	A	smd
2020/10/07	Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	D	smd
2019/10/18	Sed ante. Vivamus tortor. Duis mattis egestas metus.	A	smd
2008/01/29	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	A	smd
2011/06/17	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	C	smd
2015/10/15	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	A	smd
2019/10/26	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	D	smd
2012/06/30	In congue. Etiam justo. Etiam pretium iaculis justo.	D	smd
2011/04/08	Fusce consequat. Nulla nisl. Nunc nisl.	D	smd
2011/12/19	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	C	smd
2018/09/05	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	C	smd
2010/07/16	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	A	smd
2007/01/01	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	A	smd
2007/03/17	Sed ante. Vivamus tortor. Duis mattis egestas metus.	C	smd
2007/01/31	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	C	smd
2010/06/12	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	A	smd
2005/11/14	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	C	smd
2017/08/08	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	B	smd
2008/11/26	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	C	smd
2006/07/24	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	C	smd
2017/11/07	In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.	B	smd
2017/04/19	Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.	D	smd
2009/02/17	In congue. Etiam justo. Etiam pretium iaculis justo.	D	smd
2019/12/21	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	A	smd
2018/10/28	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	A	smd
2008/10/13	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	C	smd
2015/11/16	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	B	smd
2020/03/03	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	B	smd
2017/05/13	Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.	D	smd
2015/05/16	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	A	smd
2021/07/23	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.	D	smd
2005/12/02	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	C	smd
2017/10/24	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	C	smd
2010/07/13	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	A	smd
2007/10/12	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	A	smd
2021/03/19	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	B	smd
2006/03/04	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	A	smd
2007/05/18	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	B	smd
2016/05/18	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	D	smd
2018/06/30	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	C	smd
2017/12/27	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	C	smd
2008/07/30	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	B	smd
2009/08/17	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	C	smd
2006/04/03	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	C	smd
2007/03/25	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	A	smd
2021/06/02	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	D	smd
2005/10/25	Phasellus in felis. Donec semper sapien a libero. Nam dui.	B	smd
2011/10/12	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.	B	smd
2008/11/15	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	A	smd
2018/07/08	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	D	smd
2007/04/07	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	D	smd
2014/06/23	Sed ante. Vivamus tortor. Duis mattis egestas metus.	D	smd
2014/03/13	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	D	smd
